ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-20 21:31:00+00:00,0.003790117068545783,0.5833386464579445,0.004833166348826256,0.40812528993240865,0.014157875510839782,0.7039056039366209
2026-01-20 21:32:00+00:00,-0.00302076230361284,0.5607840860383096,0.004840128585274961,-0.3446793768381403,0.014228316758124368,0.6910694698329306
2026-01-20 21:33:00+00:00,-0.011709571391951465,0.8404370778117634,0.004559313567220383,-0.23465423043176192,0.09696779171584873,0.9562374581277391
2026-01-20 21:34:00+00:00,-0.020978094629314138,0.8581034148194976,0.004543937521036216,-0.1280806458168897,0.11900719552357895,0.9745153010717769
2026-01-20 21:35:00+00:00,-0.02919967275605087,0.7682785574108518,0.00458913604905542,-0.0990874625108722,0.09666728375839792,0.935409070603099
2026-01-20 21:36:00+00:00,-0.03640786640822244,0.7980130395982089,0.004598039680475028,0.04790256157165503,0.11724571785967487,0.9640275800758169
2026-01-20 21:37:00+00:00,-0.0413836132065702,0.712936886867073,0.004575359618969121,-0.08665575694338655,0.095835119127562,0.9216685544064713
2026-01-20 21:38:00+00:00,-0.0459935804925312,0.6630944010862151,0.004635601410775968,-0.23304400714601392,0.0872737020499809,0.8906373655681185
2026-01-20 21:39:00+00:00,-0.04854630034825029,0.6479672661753735,0.004636050600426942,-0.011360337948942171,0.0887350612689618,0.8798266996519848
2026-01-20 21:40:00+00:00,-0.05059708845443926,0.6713944758710446,0.00465008984816338,-0.09115936843885242,0.10016008692801903,0.909565053033425
2026-01-20 21:41:00+00:00,-0.05313038547766428,0.7243730057235854,0.004632241460124337,-0.23235028949954506,0.12432718173464742,0.9622180761259219
2026-01-20 21:42:00+00:00,-0.0562527479473255,0.6938631156246142,0.004634103586338513,-0.22784904339878384,0.12084010172830739,0.9493345935462566
2026-01-20 21:43:00+00:00,-0.058664018966343476,0.6858334674978197,0.004646788309528526,0.4794781821898554,0.12242209734292339,0.9540452601799488
2026-01-20 21:44:00+00:00,-0.06049760959228399,0.5932476371516315,0.004622238804292519,-0.20525029741980985,0.09970425888486699,0.8853516482022624
2026-01-20 21:45:00+00:00,-0.061667389811015695,0.48421199426447,0.004807157413945395,-0.17408112999555078,0.07871214773309575,0.7913375537619973
2026-01-20 21:46:00+00:00,-0.06318589169780561,0.6027276312479795,0.0048921134717647636,-0.3057459910860793,0.11266808441358829,0.9253462253117412
2026-01-20 21:47:00+00:00,-0.06666701257706123,0.7329218185982892,0.0049466915553681426,-0.2908273287835197,0.16043084447130412,0.9866142981514303
2026-01-20 21:48:00+00:00,-0.06949501695184414,0.767439839307132,0.005509121196022522,-0.03714919047716217,0.18312473556737016,0.9884680688821502
2026-01-20 21:49:00+00:00,-0.07239296138272722,0.7577408247870053,0.005551368290230853,-0.27987417146155497,0.18916047722735774,0.9890274022010992
2026-01-20 21:50:00+00:00,-0.07488967140342145,0.732408768682259,0.005874671444221034,-0.0662548514679374,0.1850659446507429,0.9878803970168318
2026-01-20 21:51:00+00:00,-0.07652076295018645,0.5871147742687021,0.005898953634961001,-0.10881788504390284,0.14173663623688798,0.9689604868431823
2026-01-20 21:52:00+00:00,-0.07809889110071218,0.5638052163221078,0.005902009597137072,-0.31776614921698254,0.139160649290401,0.9640275800758169
2026-01-20 21:53:00+00:00,-0.07736530621400657,0.5498300430339569,0.006060438552208803,-0.2689912683947908,0.13804913870721108,0.9657519333685446
2026-01-20 21:54:00+00:00,-0.07635619488192347,0.5887935430015957,0.006956950161490053,-0.3335903276433283,0.14949474678921884,0.9790865875361638
2026-01-20 21:55:00+00:00,-0.07617974135538429,0.5068451222111363,0.007867930774303828,-0.26797417397486484,0.12953233400889771,0.9517459571646616
2026-01-20 21:56:00+00:00,-0.07490391947246991,0.4360730555651856,0.007873865431517699,-0.29846482855299594,0.11429355843077457,0.909565053033425
2026-01-20 21:57:00+00:00,-0.07394918510599191,0.37131164481605194,0.008054503119137229,-0.2517889130210306,0.09932376602117274,0.8258684551194575
2026-01-20 21:58:00+00:00,-0.07343704298515977,0.3270400753529431,0.008047368778688597,-0.2924118300753384,0.0903657501544425,0.7718952374404182
2026-01-20 21:59:00+00:00,-0.07446493127128953,0.5586630875393787,0.00854703427419635,0.1976530014305468,0.15022335378259752,0.9819734026943043
2026-01-20 22:00:00+00:00,-0.07479717641904482,0.5206842893790288,0.008611797354172508,-0.03224506989793708,0.14295121004624783,0.9745153010717769
2026-01-20 22:01:00+00:00,-0.073366465778668,0.3436678136933717,0.008476860474755007,-0.2633991888830719,0.10161656061048573,0.8551470292769646
2026-01-20 22:02:00+00:00,-0.07196200754164993,0.31677250280201985,0.008498185108526728,0.033612177127244694,0.09774133327987308,0.8336546070121553
2026-01-20 22:03:00+00:00,-0.07036695953239556,0.2614741342903175,0.008508680257021405,-0.2466384034807641,0.08732541410029879,0.7162978701990245
2026-01-20 22:04:00+00:00,-0.06858206020615973,0.09157442764621636,0.008525358557956919,-0.27354175104853434,0.05263194225327414,0.401134284947946
2026-01-20 22:05:00+00:00,-0.06759033688185948,0.1888671984680854,0.00868665818986648,-0.18736101876749486,0.07505032087923134,0.6043677771171634
2026-01-20 22:06:00+00:00,-0.06462424298625559,0.07365484053268037,0.008815622386077809,-0.24707580453390632,0.054037880539749,0.35835739835078595
2026-01-20 22:07:00+00:00,-0.06069301654704352,0.2414025815281696,0.00885263141214859,0.3005841897766283,0.0910176879075602,0.7397830512740042
2026-01-20 22:08:00+00:00,-0.05601579426005066,0.058785395808396236,0.008738174686158924,0.631170031748727,0.056408792066211313,0.401134284947946
2026-01-20 22:09:00+00:00,-0.051131584382151374,0.07144576306961321,0.008781145954892973,-0.1513654172810842,0.06232126542985249,0.44223035604572614
2026-01-20 22:10:00+00:00,-0.04579386414070678,0.05548412283717361,0.00880133131435292,-0.3358271475814473,0.06337985913783513,0.42189900525000795
2026-01-20 22:11:00+00:00,-0.042583958400214374,0.10507125942339786,0.008798226325217802,-0.1925082749502972,0.0760587942007384,0.5545997223493824
2026-01-20 22:12:00+00:00,-0.03953938006211496,0.08745640707619322,0.008836717048931334,-0.33886138640004626,0.07716541402862777,0.5370495669980352
2026-01-20 22:13:00+00:00,-0.035720304275883866,-0.2469752574532133,0.008601338952774271,-0.1763980266860925,0.027328887999249016,-0.12435300177159643
2026-01-20 22:14:00+00:00,-0.03216560507119372,-0.3591265110493773,0.008590386702025216,-0.27675741141388976,0.01661664714980946,-0.3799489622552248
2026-01-20 22:15:00+00:00,-0.02833691227760543,-0.3896305653033344,0.008590271385455574,-0.30336613602503537,0.019277170100049125,-0.3799489622552248
2026-01-20 22:16:00+00:00,-0.024966602351449756,-0.3856524866465797,0.00867878582126995,-0.20665302134410318,0.025820069170494325,-0.35835739835078595
2026-01-20 22:17:00+00:00,-0.022299268523692867,-0.4534238073247197,0.008676694269743886,-0.13219715610845698,0.01892565277169999,-0.4218990052500077
2026-01-20 22:18:00+00:00,-0.019910083353506858,-0.48629744009493964,0.008677287908879922,-0.20235765898228636,0.017952366803458332,-0.4422303560457264
2026-01-20 22:19:00+00:00,-0.014564457173190314,-0.5608176921272415,0.008819817845225415,-0.15169284478116912,0.006266364207201499,-0.5545997223493822
2026-01-20 22:20:00+00:00,-0.0105894291059748,-0.3116273509170476,0.008748262811382572,-0.004796388289405318,0.0421562493987919,0.0
2026-01-20 22:21:00+00:00,-0.007459318554441583,-0.4324923896363332,0.008748532666577491,-0.23552170539549147,0.026614371833283423,-0.1488850336233181
2026-01-20 22:22:00+00:00,-0.004680280309534961,-0.426283636990299,0.008782446795592315,-0.3003428505595078,0.029374138916606965,-0.12435300177159643
2026-01-20 22:23:00+00:00,-0.002374779935351093,-0.43584332579095353,0.008820426859450873,-0.30959457117790434,0.028483133229385275,-0.12435300177159643
2026-01-20 22:24:00+00:00,-0.0025695279249402406,-0.049118066524642165,0.00867603314809389,-0.10294563148145072,0.07295551605208678,0.5005202111902353
2026-01-20 22:25:00+00:00,-0.001828770731016773,-0.015379491198957275,0.008675207940039677,-0.2898772028285353,0.07731131516296344,0.6043677771171634
2026-01-20 22:26:00+00:00,-0.0010732673691450294,-0.17355148869845524,0.008728466531424065,-0.04658856068202039,0.06063345909041668,0.401134284947946
2026-01-20 22:27:00+00:00,-2.715898423628417e-05,0.3048306636464951,0.008629368287414367,-0.22981276867783937,0.10815311628662486,0.909565053033425
2026-01-20 22:28:00+00:00,-0.000904115839930479,0.5810276016711384,0.008675662501774165,0.07447778901272731,0.1404995038422304,0.9810579128361078
2026-01-20 22:29:00+00:00,-0.0008096100070099458,0.34429197887964075,0.008606781245142293,-0.10051949981790441,0.11146623119279231,0.935409070603099
2026-01-20 22:30:00+00:00,-0.001414329485674221,0.6017454994454368,0.008592719343194352,-0.10882679974867308,0.14387332667504873,0.98446485984397
2026-01-20 22:31:00+00:00,-0.0015569104773729072,0.565573886067297,0.00861452146356217,-0.29814624747123725,0.14034931139938808,0.9800963962661914
2026-01-20 22:32:00+00:00,-0.0015567009244944624,0.5511648267450919,0.00861510333852107,-0.2649927036163887,0.13899169601250996,0.9790865875361638
2026-01-20 22:33:00+00:00,-0.029954102992031655,0.9986908727109298,-0.02129198308339438,0.9992134354761326,0.5535313000286803,0.9948018644753533
2026-01-20 22:34:00+00:00,-0.058370101828941236,0.9891737224450855,-0.021299106569393968,0.4541380729002809,0.510812065562488,0.9945360784739778
2026-01-20 22:35:00+00:00,-0.07881033654753841,0.9294938688386656,-0.02288360246603185,0.30300995843891526,0.22339381319550378,0.9942567416885992
2026-01-20 22:36:00+00:00,-0.10372886166643434,0.942071949398239,-0.02314650348338851,0.2761740018449199,0.36169036225286505,0.9942567416885992
2026-01-20 22:37:00+00:00,-0.1272206899055053,0.9044537795985903,-0.023072391331765706,0.15096380198843842,0.30445362839771856,0.9939631673505832
2026-01-20 22:38:00+00:00,-0.14731903652549913,0.8293444030540112,-0.023351861569966503,0.29207584797074854,0.1695203665077674,0.9933303853851734
2026-01-20 22:39:00+00:00,-0.16943993013670727,0.8295529109973095,-0.023356823900138067,0.09827914516061997,0.21310320611086725,0.9936546343150297
2026-01-20 22:40:00+00:00,-0.19158515334746673,0.8279968368712689,-0.02334274382692751,0.001429877903117913,0.25660267785829594,0.9936546343150297
2026-01-20 22:41:00+00:00,-0.21137058986388835,0.7512973615536306,-0.02347985179127403,0.03971399701516029,0.15191564908066366,0.992255193118658
2026-01-20 22:42:00+00:00,-0.2318458992119387,0.7499730294139225,-0.023469063142069018,-0.02397307071511791,0.1771012512249511,0.9929896255598674
2026-01-20 22:43:00+00:00,-0.25471543737400065,0.7815082245690494,-0.023542880928023438,0.0010802228592549936,0.2699947318119691,0.9936546343150297
2026-01-20 22:44:00+00:00,-0.27309261549395386,0.7052926889607625,-0.023686494618307324,-0.002002830648687928,0.17252396470496395,0.992631520201128
2026-01-20 22:45:00+00:00,-0.29033864394052084,0.6577087328913357,-0.02369969770020185,0.021886353671902493,0.12404650349597976,0.9905485747952091
2026-01-20 22:46:00+00:00,-0.31277371333984305,0.7489220062501033,-0.024070622559202785,0.10673582688590366,0.2931825484605008,0.9939631673505832
2026-01-20 22:47:00+00:00,-0.3333152302157151,0.7417063369819328,-0.024052177875606744,-0.00643233095426077,0.31337462097321056,0.9942567416885992
2026-01-20 22:48:00+00:00,-0.3499776184103991,0.6565962540221697,-0.024262062717624867,0.012948128578333275,0.18792455117162163,0.992255193118658
2026-01-20 22:49:00+00:00,-0.36908233915026756,0.6761108720815895,-0.02426623158223577,-0.022574766054575413,0.2433422305944377,0.9933303853851734
2026-01-20 22:50:00+00:00,-0.3891446366880022,0.7080841673227495,-0.024298561310975207,0.022743983094818256,0.32181559955400363,0.9942567416885992
2026-01-20 22:51:00+00:00,-0.4095332230604695,0.7114429527211898,-0.02424816145212832,0.07468326509019436,0.3515361891509108,0.9942567416885992
2026-01-20 22:52:00+00:00,-0.42821634539394143,0.6669241296333445,-0.02426001838285217,0.11025740577766904,0.3028266879301043,0.9936546343150297
2026-01-20 22:53:00+00:00,-0.41642073752605463,0.6005307881294747,-0.024329954547824526,0.003044161428253238,0.22542226711534763,0.992255193118658
2026-01-20 22:54:00+00:00,-0.40479428960959124,0.5654681826548902,-0.024348354545331328,-0.01764541757032948,0.1931169623268266,0.9905485747952091
2026-01-20 22:55:00+00:00,-0.40139886849761597,0.5475221095807973,-0.02433450323114746,-0.028997706211053915,0.18444167170695183,0.990066396699886
2026-01-20 22:56:00+00:00,-0.39178433201867663,0.4776986114227824,-0.02441764669368905,0.02115084780936646,0.1007208734611975,0.9878803970168318
2026-01-20 22:57:00+00:00,-0.3839941727484636,0.4718852395372584,-0.024384398911626123,0.06372756571610802,0.10174738164437325,0.9884680688821502
2026-01-20 22:58:00+00:00,-0.3819236813209827,0.528459267567008,-0.02445834379577483,0.009468797756433162,0.1881674321974839,0.9918597245682078
2026-01-20 22:59:00+00:00,-0.37660171578588586,0.4715069248404423,-0.024499674885787567,-0.013198909419280369,0.118809187081346,0.9884680688821502
2026-01-20 23:00:00+00:00,-0.37197346753203075,0.5115666804185092,-0.024535805577378982,0.03531303895989718,0.18242390248902948,0.992255193118658
2026-01-20 23:01:00+00:00,-0.37388177989820337,0.601617821610642,-0.024746083689445572,0.40303846549025174,0.310669456286245,0.9942567416885992
2026-01-20 23:02:00+00:00,-0.3732487459083027,0.5620365229333679,-0.02478022769931699,0.048879977862762866,0.2707648564761034,0.9939631673505832
2026-01-20 23:03:00+00:00,-0.37446778951104687,0.6525183409012834,-0.02509639924076091,0.19839682254964813,0.4175785899761773,0.9948018644753533
2026-01-20 23:04:00+00:00,-0.37614722473573486,0.6061950405070053,-0.025125451030510726,0.28797680136013937,0.3483248121637302,0.9945360784739778
2026-01-20 23:05:00+00:00,-0.37964610580597025,0.604458901572566,-0.025125585343589746,0.06667363647912468,0.35900119087307303,0.9945360784739778
2026-01-20 23:06:00+00:00,-0.37749993236465795,0.5692256836493259,-0.025138989747312872,0.011330507321349615,0.3264013785798088,0.9939631673505832
2026-01-20 23:07:00+00:00,-0.374418878073534,0.5370592756763237,-0.025164562689424966,-0.016952614697395917,0.29874610345696884,0.9936546343150297
2026-01-20 23:08:00+00:00,-0.37446339915688703,0.5172023487350621,-0.02513726223880654,0.02095282334500801,0.2819671337392201,0.9933303853851734
2026-01-20 23:09:00+00:00,-0.3739152895213789,0.5302230060227093,-0.025138981092819545,0.03099903105671475,0.31406743368767714,0.9939631673505832
2026-01-20 23:10:00+00:00,-0.3687393862813004,0.46037611689068997,-0.025264049713401553,-0.003754605226158395,0.23502226638621435,0.9918597245682078
2026-01-20 23:11:00+00:00,-0.36284142943878517,0.4619239254020335,-0.02526325096355662,-0.02820665085162702,0.2512963679445821,0.992255193118658
2026-01-20 23:12:00+00:00,-0.358121302683789,0.450308570141516,-0.02526255401968382,-0.01961212462243845,0.24899656502398854,0.992255193118658
2026-01-20 23:13:00+00:00,-0.35583734524160826,0.44621016807549196,-0.025199802203391908,-0.00638608443349976,0.2553001030415542,0.992631520201128
2026-01-20 23:14:00+00:00,-0.3544067420772395,0.4350007135921622,-0.025189848763398005,-0.04491047750910438,0.25378356029707794,0.992631520201128
2026-01-20 23:15:00+00:00,-0.35291553258164504,0.4223285080200427,-0.025191066914461463,-0.045863808059427864,0.25140778286833754,0.9918597245682078
2026-01-20 23:16:00+00:00,-0.35449968733641873,0.4466654661174304,-0.025194607825909973,-0.015795349507083802,0.2906109365741294,0.9933303853851734
2026-01-20 23:17:00+00:00,-0.36142723802287324,0.6059358069416741,-0.025770767055644773,0.364690135341658,0.47526558384301226,0.9948018644753533
2026-01-20 23:18:00+00:00,-0.3625984304918345,0.5363953420177731,-0.025918085901254394,0.018843364444626535,0.4014507301184193,0.9945360784739778
2026-01-20 23:19:00+00:00,-0.36615534900502006,0.5263520182316441,-0.02591099373453607,0.022157417898099413,0.39706344431562285,0.9945360784739778
2026-01-20 23:20:00+00:00,-0.3675093574699593,0.5104684488934321,-0.02592127765745466,0.04125852955381065,0.38016055842541774,0.9939631673505832
2026-01-20 23:21:00+00:00,-0.3609255098648174,0.38234913569080037,-0.02622651701444863,0.02685650622303819,0.2507426061488439,0.9929896255598674
2026-01-20 23:22:00+00:00,-0.3547784522070493,0.32835899470264734,-0.026277295857249087,-0.014863004575846073,0.20458148456378789,0.990066396699886
2026-01-20 23:23:00+00:00,-0.34462528913741075,0.3553133164731841,-0.026274142043146105,0.07677032150253485,0.23507957653986686,0.9910074536781177
2026-01-20 23:24:00+00:00,-0.33580724340465495,0.3616239600046766,-0.026266883153936618,-0.03441270549630043,0.24716066026604405,0.9929896255598674
2026-01-20 23:25:00+00:00,-0.3273723783585155,0.39966250285247845,-0.026268840590493135,-0.014506086886826433,0.2842877442059571,0.9933303853851734
2026-01-20 23:26:00+00:00,-0.32150524556764026,0.48374912847405466,-0.026295103340290095,-0.008428290731416198,0.35570002893224595,0.9936546343150297
2026-01-20 23:27:00+00:00,-0.3130866765109169,0.32606201819948955,-0.026573102845362975,0.0018210325420165503,0.23358420943684363,0.9910074536781177
